q 431448 519879
k 591898
k 912655
q 191494 809804
q 740472 559206
k 515633
k 759481
k 531028
k 838323
q 230941 902545
k 24237
k 661887
q 637407 169613
k 216942
q 767983 260614
k 801273
q 707700 197349
q 773401 209792
k 264541
q 113977 38326
q 984324 946723
q 525427 764497
k 764235
k 711685
k 552397
k 890515
q 1066 406573
k 703630
k 753771
k 871747
k 744862
k 881024
k 508508
k 7450
k 180776
k 401055
k 694770
k 778671
q 224279 390975
k 189228
k 124083
k 993293
k 797379
k 469047
k 545739
k 35760
q 495114 373864
k 81878
k 971939
q 984239 921008
k 976073
k 652362
k 716423
k 123631
k 675755
k 330108
k 150890
k 961877
k 42409
k 503364
q 302345 771202
k 496783
k 683856
q 102099 700789
k 564054
k 792928
k 810557
q 445127 641242
q 97049 832274
k 142393
q 339537 920753
k 592277
k 745930
k 871485
k 770208
k 68208
k 109380
k 934046
k 675900
k 483547
k 894050
q 840143 913304
q 853433 737737
q 280675 398781
k 533214
k 926506
k 385063
k 703948
q 143662 264498
q 578583 329916
k 37074
q 935901 888339
q 882002 808521
q 241356 163356
q 958471 672564
k 726791
k 567474
k 43655
k 179380
q 593031 220421
k 880349
k 890637
q 339167 711115
k 704908
k 53534
q 693729 792750
q 201607 376751
q 388429 313868
k 349082
k 351153
q 322778 21436
k 855654
q 898927 233060
k 764718
k 600149
k 168817
k 374999
k 633691
k 75959
k 502319
q 419143 599696
k 464889
k 862198
k 54298
k 609936
k 301019
k 221360
k 21497
k 530382
q 147899 290550
k 546369
q 539869 942897
q 328157 466392
k 367484
k 922462
k 840540
k 293382
q 718632 368920
q 38839 532420
k 760630
k 15217
k 440253
k 955232
k 346377
k 542273
k 305944
k 279231
k 11445
q 539894 718548
q 286528 296616
k 36431
k 234252
k 405764
k 247785
k 601191
k 648622
q 300132 357283
q 40325 901115
k 271152
k 540491
k 973108
q 828831 848634
k 770141
q 36788 165398
k 989875
k 233044
k 187435
k 951799
k 434039
k 824505
k 676253
q 507143 191627
q 122389 643105
k 101523
q 509957 630351
k 805986
k 457293
k 433337
k 591407
k 135145
k 993695
k 126988
q 849447 342051
k 434073
q 848867 212058
k 67032
k 161918
k 975747
k 711605
k 544097
k 606147
q 846715 871705
k 890347
k 487331
k 341999
k 197213
k 135947
k 61289
q 597692 973695
k 372889
k 441219
k 280221
k 824426
k 662932
k 242968
q 875054 108750
k 677627
q 556963 465078
q 635774 139544
k 463711
k 846237
k 316733
q 673764 862788
k 899254
k 398655
k 123739
q 866551 553815
k 773352
q 39468 981132
k 518615
k 227398
k 55246
k 410090
k 962276
k 12495
q 678407 506672
k 435974
k 672730
q 504313 88610
q 988514 199622
k 875221
k 78774
k 69729
k 835645
q 556692 729351
k 176008
k 293845
k 734292
k 840312
k 555977
k 580581
k 561785
q 741849 601952
k 855763
k 737230
k 679123
k 982197
k 671302
k 589555
k 412450
k 254374
k 663401
k 384277
k 70132
k 840861
k 329576
k 791270
k 984182
k 696088
k 532427
k 64758
q 510948 698731
k 116988
q 556971 931408
k 204973
k 748197
k 881430
k 908111
k 131985
q 442123 991235
k 118422
k 679677
k 725542
k 103681
q 83453 657431
k 633314
k 429670
q 431279 667452
k 11037
k 338556
k 132028
q 870205 248938
k 697625
k 907133
k 449666
k 577225
k 889054
q 190887 90193
q 906880 640742
k 843599
k 321264
k 445078
k 685329
k 206161
q 88235 115049
k 565252
q 897702 981437
k 956927
q 588002 745871
k 872088
k 793459
k 38421
k 327812
q 871544 355711
q 605908 286599
k 561210
q 249324 638360
k 51566
q 679398 75618
k 782706
k 189113
k 233217
k 111403
k 770697
k 873590
k 957082
q 536493 867136
k 154203
k 356643
q 619771 489190
k 886341
q 819057 361897
q 725136 143315
k 219343
k 652098
k 761058
k 514206
k 525491
k 56061
q 2302 244707
q 667430 138521
k 914216
k 649559
k 104045
k 372783
k 716432
q 67523 88244
k 240113
k 451727
k 589213
k 892897
q 857427 323489
k 801979
q 22777 354868
k 970379
q 536786 653991
k 566395
q 356667 466368
k 457749
k 181156
k 555187
k 598888
k 540784
q 265090 788270
q 519942 556430
k 515300
q 861037 809023
k 621637
k 773211
q 898388 887467
q 423960 872454
k 238025
k 736737
k 293680
k 362210
q 418686 955025
q 590867 361019
q 298033 39170
k 728560
k 619124
k 786613
k 529010
k 537940
k 903913
k 507578
k 13503
k 416567
k 801441
k 988029
k 899291
k 976840
k 948415
k 242211
k 574321
k 425472
k 843634
k 310578
k 875320
k 572663
k 598239
k 648062
k 305757
k 406774
q 864630 675131
k 223566
k 686765
k 941276
k 407904
k 2296
q 509634 348097
k 331159
k 67385
k 169825
k 58492
k 869761
k 867084
q 64766 380769
q 410211 392681
k 39632
k 640918
k 302972
k 534376
k 752463
k 622739
q 106021 180567
q 183058 829479
k 956191
q 707793 524398
q 899910 505926
q 955520 737401
k 227779
q 693880 381372
q 166429 94751
k 904369
q 108515 611425
q 973011 153103
q 790330 708573
k 188889
q 950985 324252
k 15521
k 570886
k 843100
k 695154
q 774174 289474
k 202766
k 397720
k 261286
k 289303
k 727658
q 707651 820182
k 957394
k 938757
k 245207
k 240770
k 702340
k 919862
k 130328
k 249174
k 862252
k 450070
k 679445
k 623539
k 329074
k 349706
k 908039
k 862987
k 618417
q 920656 613021
k 425197
k 229828
k 232656
k 964322
k 978634
k 666701
k 386777
k 821953
k 394924
k 623393
q 424037 998586
k 766779
k 445389
k 835996
k 86404
q 66648 470371
k 615928
k 240898
q 466502 601743
q 816375 298312
k 148917
k 163668
k 485765
q 538376 972074
q 767379 379163
q 906285 182180
q 41443 795780
q 457023 603852
k 463402
k 843946
q 823933 866517
k 743435
k 652901
k 302568
k 431628
q 972627 330235
k 418396
k 62455
k 630959
k 786868
k 506287
k 860742
q 764101 520887
k 259939
k 684930
k 767048
k 403036
q 691018 997455
k 134330
k 634888
k 628578
q 817221 71741
k 525854
k 673290
q 519040 607452
k 985308
q 595391 879514
k 402980
k 827257
k 417438
k 447948
k 880189
k 265725
k 269099
k 494661
k 657963
k 82900
k 19716
k 312964
k 540645
k 52016
k 518010
q 303213 837995
k 341090
k 850805
k 27152
k 332002
q 768828 965874
k 59623
q 473116 872051
k 915764
k 725687
q 83873 955629
k 263209
k 455193
k 833942
k 63379
k 208272
q 233675 266824
k 910793
q 271635 818725
q 36532 626822
q 716067 797832
k 414302
k 431297
k 752377
k 381004
k 903922
k 581675
k 588248
k 34412
k 590218
q 633364 650031
k 939577
k 365636
k 153490
k 749321
q 373665 289875
k 554184
k 712299
k 48504
k 266902
k 303104
k 219598
k 697995
q 803440 405769
k 861715
k 826575
k 911738
q 811150 546411
k 305448
q 163057 19180
k 455739
q 55472 284393
k 858175
k 306209
k 95121
k 427752
k 217067
k 989262
k 434544
k 165523
k 578482
k 874035
q 662596 882248
k 34076
k 899374
k 275699
q 196678 260674
k 78691
k 280469
q 387139 646652
k 113496
k 601180
k 971769
q 239211 255137
k 455063
k 866060
k 76280
k 521682
q 736960 105710
q 801649 759465
k 504819
q 732497 821585
q 899674 257083
q 859784 781627
q 390174 831641
q 967580 257848
k 56206
k 896892
q 765298 628249
k 629341
k 524887
q 73833 374220
k 987763
q 54918 431203
k 509859
k 428546
k 989117
q 144252 722919
k 20110
k 882522
k 476713
k 109680
k 324480
q 465663 324855
k 262387
k 553588
q 74106 131999
q 762495 740598
k 717828
k 628791
q 949721 859310
k 535979
k 502716
q 614669 110656
k 84909
k 155572
k 680732
k 649347
q 930461 94364
q 49934 476485
q 697702 698271
q 985266 33395
k 227380
k 728790
k 518744
k 562895
k 315626
k 88748
k 910028
k 116983
k 464584
k 734762
k 933847
k 528178
k 993708
k 891742
k 610549
q 207095 676595
q 384564 170333
q 817615 272199
q 709472 63755
k 690251
k 220419
k 603777
k 749497
k 894697
k 151813
k 569767
k 356849
q 875512 787432
k 125873
k 934108
k 740408
q 836836 290859
k 452529
k 873784
k 238119
k 732620
k 694784
k 959509
q 385745 891335
k 597142
q 470937 859223
k 402622
k 385199
q 735971 946692
k 83936
k 207439
k 111852
k 134056
k 989640
q 644519 626670
k 648784
k 648034
k 331532
q 296020 568693
k 8196
q 493188 845622
k 709096
q 81077 293076
k 622402
q 661482 636113
k 821200
q 964711 401798
k 893942
k 785496
k 616518
k 43639
k 265246
q 806317 541430
k 895713
k 805213
k 351023
k 768004
q 106313 234431
k 768678
k 526065
k 122383
k 488401
k 13091
k 556499
k 738823
k 950772
k 250346
q 45385 324761
k 112269
k 670719
q 448491 194911
k 346419
k 976324
k 368308
k 465001
k 573073
k 981818
k 553252
q 281061 543424
k 97551
k 488161
k 778118
k 673073
k 82244
k 777670
k 629097
k 301275
k 32602
k 943097
k 573486
q 120179 147808
k 353545
q 200602 584304
q 962290 779408
q 221758 172967
k 636563
k 984788
k 726443
k 222820
q 746611 314143
k 152905
k 285669
q 101423 658830
k 1718
k 319030
k 116546
k 986190
k 585069
k 411717
k 38480
q 170468 800240
k 460195
q 651472 907131
k 520285
k 938708
k 565290
k 669226
q 814289 516465
q 291959 933673
k 45731
k 478898
q 985515 841626
q 173410 289625
k 868184
k 605469
k 397965
k 304573
q 815969 32870
k 637929
k 171173
k 242774
k 763417
q 491674 623256
q 673829 953388
q 769647 992244
k 369259
k 421977
k 892802
k 265933
k 51271
k 623601
q 398977 170363
k 935046
k 156869
k 155752
k 388255
k 385054
k 560867
q 193399 153868
k 928708
k 783907
k 658372
k 934429
q 532281 303410
k 870961
k 75269
k 562384
k 434062
k 238174
k 707206
k 669181
q 515755 512636
k 418795
k 391856
k 60006
k 357693
k 998915
k 746207
q 852602 361941
k 392067
k 785942
q 952584 435591
q 223048 328381
k 661686
q 786092 633922
k 713487
k 929955
q 558745 796169
k 95707
k 26578
k 171385
k 816435
k 709555
q 515460 571020
k 265321
q 613141 513008
k 859224
k 262600
q 460082 173157
q 402389 475288
k 742609
k 398777
q 256760 811968
k 390640
k 886536
q 354381 562101
k 491064
k 904656
k 730551
k 826349
k 735521
k 61869
q 862655 178012
k 923807
k 790042
k 690408
k 360527
k 473654
q 702795 682407
q 842569 999374
k 459070
k 670418
k 541034
q 982988 942822
q 212599 780480
q 818400 985572
q 31837 5832
k 681633
k 276024
k 225376
k 627649
q 652078 83802
q 689749 886497
q 79857 634747
k 398248
q 38710 243199
q 556213 333701
k 857099
k 67051
k 508679
k 742779
k 200292
k 938784
k 979151
k 343189
k 179942
k 666098
k 405941
q 584243 754492
k 778271
k 881137
q 194820 278700
k 619861
k 741212
q 760677 759863
k 107991
q 285706 171272
q 937700 895479
q 851125 591710
k 696702
q 62386 625082
k 746834
k 612345
k 948491
k 965384
k 251618
k 685580
k 299782
k 395408
q 563532 265740
k 668679
q 513051 974870
q 351970 478394
k 458293
k 413375
k 38618
q 585736 204660
k 729653
k 235646
q 616012 439493
q 701459 937978
k 351055
k 574854
k 119307
q 276565 179426
q 918096 812570
k 433097
q 863236 864888
k 494859
q 14313 733417
q 330717 406356
q 308883 710788
k 273961
q 898318 202465
k 455990
k 28684
k 153627
q 134217 902737
k 816409
q 125658 458660
k 802495
k 179053
k 588745
k 868145
k 34180
k 954350
k 707700
k 363373
k 344704
k 959602
k 791427
k 611424
k 735879
q 202422 508247
k 663099
k 200081
k 872011
k 486110
k 462900
k 825204
q 630432 953887
k 299560
q 304905 161067
k 182835
k 330430
q 875247 259447
k 694433
k 597764
q 942959 288864
k 372153
k 824537
q 415887 433700
k 628776
k 276061
k 680363
k 5497
k 880371
k 733965
k 651981
k 546678
k 30440
k 711957
k 991026
k 990118
q 653815 830949
q 818922 38962
q 655577 880629
q 305078 282316
k 492744
k 189207
k 354990
k 412288
k 473628
k 486249
k 432914
k 636550
k 790168
k 697927
k 15968
k 158606
q 180247 160228
k 779093
k 560042
k 344326
k 75914
k 892438
k 80117
k 336151
k 38854
k 588312
k 301775
k 770421
k 285064
q 980432 657318
k 843601
k 971942
k 733217
k 781628
k 609816
k 853960
q 41924 764008
q 576504 698446
q 863688 37584
k 795064
k 736106
k 855026
q 388009 679149
q 80615 680212
k 778739
k 342596
k 737145
k 302564
k 290297
k 870826
q 195114 866151
q 520704 693849
k 128678
k 252196
q 100737 376914
k 406761
k 894023
q 311755 291486
q 245393 212340
k 300908
k 655292
k 589663
k 735917
k 749372
k 570152
k 720539
k 573066
k 362709
q 112148 316249
k 491274
q 166762 808210
k 115605
k 698336
k 410780
k 66374
q 441136 987301
k 781975
k 588960
q 688638 374630
q 451248 899749
q 190963 846685
k 145904
k 835395
q 471673 306770
k 712993
k 205640
k 132582
k 124520
k 385650
q 897309 648059
q 363509 913818
k 782623
k 429742
q 587160 786571
k 48567
k 874531
k 589483
k 398885
k 485762
q 499975 846285
q 970438 285932
k 494011
k 558426
q 237221 924879
k 634646
q 307014 286718
k 934247
k 634179
k 949922
k 266162
k 833429
k 613723
k 683818
k 627056
q 562232 308895
k 954861
k 943835
k 30350
q 995243 929294
q 128977 337741
k 795341
q 429572 457424
q 436230 826132
q 908186 212636
k 893712
k 428041
k 151568
q 595076 322100
k 399607
q 149066 620449
k 335088
k 712834
k 223366
q 434928 529254
k 870103
k 373350
k 806289
q 213216 502051
k 885501
k 112168
k 466291
q 419695 910041
q 524867 112726
k 461123
k 939954
k 956237
k 619162
k 115414
k 556487
q 64273 147111
k 244699
k 109987
k 4654
k 233740
q 352135 465454
k 928196
k 862987
k 403871
k 152478
k 102858
k 992238
q 511071 931434
k 305364
k 708769
k 816089
k 414590
k 376761
q 984629 459115
k 501156
k 48039
k 787316
k 230932
k 740940
k 76958
k 580861
q 763933 487880
k 82599
k 874867
q 821606 85170
q 302389 368950
k 675526
q 545200 356194
k 234859
k 403046
q 118757 157207
k 150387
k 111773
k 153948
q 244472 26841
q 416132 576911
q 55252 331601
k 580069
k 343252
q 49293 279529
q 118283 108383
k 911606
k 384796
k 967737
q 420046 339018
k 539776
k 40272
k 198182
q 43809 767804
k 91173
k 792598
k 95284
k 502140
q 283343 615591
q 282248 209405
k 179024
k 682902
k 61538
k 97217
k 126873
q 814971 275965
k 13523
q 572663 429163
k 81020
k 745068
k 702249
q 598108 786924
k 285341
k 49570
q 642568 766953
k 142878
q 227692 288380
k 138542
q 373852 876937
q 794223 959407
k 767222
k 228017
k 785630
k 180419
k 816758
k 973771
k 990575
q 730002 128140
k 135122
k 479805
k 50688
k 909843
k 44713
k 680233
q 972753 847883
k 45398
q 524486 869402
k 11038
q 326253 109019
k 632620
k 683199
q 630307 826922
k 124054
k 215835
q 599301 639655
k 585617
k 275674
k 894417
k 588879
k 450022
k 390646
k 263353
q 844635 335005
k 762972
q 173229 393368
k 142330
k 271751
k 452586
q 993282 162821
k 445695
k 101818
q 21327 259134
k 664877
k 90270
k 860438
k 777765
k 309913
k 557905
k 683177
k 467041
q 951477 177263
k 477222
k 203223
k 818633
k 472282
k 860764
k 534609
k 735271
q 730428 888583
k 986676
q 375537 919328
q 30226 145270
k 954400
q 987208 235267
k 296622
k 902124
k 186619
k 812164
k 729144
k 869469
q 819494 107397
q 986677 705665
k 23342
k 825776
k 949667
k 544452
k 940171
q 218057 677173
k 806773
k 123489
q 250615 905698
k 495153
k 460789
k 649205
k 694680
q 528595 741199
k 645179
k 975747
k 25374
k 767594
k 885187
q 110398 305598
q 930563 37746
k 63495
k 313193
k 552727
q 689448 779024
k 406107
q 643504 46948
k 770114
k 711703
q 812758 119101
k 886365
k 496680
k 936863
k 419722
k 188945
q 722830 259109
k 253455
k 898497
k 302405
q 316284 835435
q 520109 178651
k 547405
k 224524
k 172132
k 318256
q 319127 870115
k 3046
k 20955
k 654316
k 756933
k 66722
k 185913
k 376026
q 531731 680805
k 33600
k 164033
k 262373
k 324801
k 936140
k 614743
k 645426
k 477463
k 580520
k 594980
k 370460
k 309860
k 807255
k 433868
q 636733 723637
q 335511 381979
k 718961
k 861311
q 443178 882301
k 139493
k 254465
k 407274
k 138656
k 801797
k 402427
k 566119
k 322280
q 196535 342107
k 763606
q 274444 92503
k 396919
k 554954
k 766945
k 921644
q 874670 985983
q 23367 294791
k 408467
k 670685
k 494337
k 441594
k 784293
q 634443 245380
k 311075
q 513530 19188
k 134065
q 305834 966322
k 171768
k 169263
k 957107
k 263939
k 96918
k 743266
k 132006
k 964239
q 9164 419830
q 914710 889543
k 880497
q 423743 15999
q 718718 368792
k 141050
q 603682 134815
q 262861 260576
k 110841
q 39974 466475
k 888285
k 422021
k 42209
k 631160
k 772035
q 128710 267000
q 626377 76628
k 812084
k 975011
k 737948
k 997617
k 167585
k 903330
k 401647
k 82959
q 622310 356115
k 715788
k 66743
q 945460 999521
k 217460
k 389694
k 583728
q 449765 468003
k 287061
k 547840
k 861032
k 201110
k 703049
k 733822
k 497569
k 441655
q 479276 672362
k 3624
k 487796
k 73659
q 116227 495286
q 71488 256520
k 276679
k 647311
k 507979
q 675723 713569
k 309473
k 340316
k 485473
k 883668
q 68191 935003
k 737819
k 479536
k 201236
q 139048 754034
k 966026
k 829117
k 956182
k 131844
k 752510
q 932614 171687
k 221565
k 233227
k 682564
q 961669 394825
k 712251
k 405007
k 476152
k 752099
k 405786
k 695979
k 816692
q 333416 277065
q 92918 348366
k 165992
k 667773
q 973863 410443
q 131842 161531
k 948600
q 508235 452435
q 964711 66047
k 628777
k 853081
k 418267
k 320764
q 74774 679948
q 747324 464307
q 663808 306785
k 973505
q 335644 858139
k 710294
k 117161
k 727752
k 455328
q 408362 60970
q 176075 323146
k 799790
k 39726
k 975170
k 256472
k 507786
q 572437 878266
k 701307
q 549025 218557
k 577597
k 185136
k 521302
k 250697
q 113464 60284
k 245991
k 856531
q 120891 251400
k 670938
k 986555
k 523051
k 931346
k 471382
q 569979 586552
k 530644
k 812785
q 667856 599607
k 153840
k 963328
k 746058
k 123427
q 456111 524979
k 909006
q 464300 430881
k 834819
k 35931
q 299968 540515
k 507519
k 472122
k 504716
k 340962
k 176899
k 308626
k 278602
k 705543
k 379430
k 975425
q 988053 152489
k 380963
q 328253 274016
k 771699
k 982624
k 364018
k 574132
k 423350
q 614587 481601
k 294262
q 912447 578309
k 441893
k 522431
q 682608 451765
q 408243 705640
k 689880
q 671705 272303
k 219419
k 362503
k 797173
k 720616
q 193296 641281
q 391247 36674
k 788293
q 709520 208529
k 13313
k 57664
k 22654
k 845075
q 694155 791443
k 141602
q 740498 704361
q 81354 292910
q 64399 365379
k 249399
q 3 522250
k 589747
q 512180 656474
q 316837 766599
q 776753 475145
k 905146
k 565590
k 680267
k 970785
k 775304
k 515437
q 97865 790785
q 203301 301089
k 947238
k 329715
k 853716
q 322459 180210
k 425009
q 457659 276761
k 333173
k 334530
q 662468 512683
k 865415
k 345508
k 821321
k 146201
k 40614
q 884510 633452
k 331298
q 798667 710861
k 854389
k 140441
k 853244
q 385073 840760
k 48614
k 31871
k 483437
k 154752
k 675136
q 927219 849863
k 268424
k 902095
q 832987 75901
q 574370 255421
q 931845 504611
k 225982
k 409798
q 358341 776945
k 131322
k 597979
q 156980 220172
k 576393
k 481308
k 213428
q 381045 665728
k 452433
k 384882
k 154320
k 628275
k 594894
q 653803 431086
k 366910
q 83111 56280
k 892714
k 989664
k 111972
k 544435
k 602860
k 359452
k 656728
k 560751
q 878338 953249
k 312411
q 689914 822225
q 350379 618819
k 291769
k 868771
q 309642 840563
k 203523
k 922810
q 561447 673999
q 916942 861296
k 840482
k 957114
k 127033
k 979072
q 207090 138518
k 709989
k 12930
k 597294
k 621633
k 219329
k 766453
k 182400
q 273685 537579
q 461941 351789
q 501128 784444
q 556729 945561
q 264030 759015
k 988377
k 343426
k 302948
k 534728
k 859204
k 637122
q 657607 948114
k 765530
k 111091
q 861569 849705
k 111085
k 726949
k 616245
k 692537
q 784516 724341
q 808233 603717
k 773781
k 516038
k 362822
k 301578
k 656527
q 748822 61199
k 337333
k 745128
q 564108 253162
k 441827
k 181924
q 691463 855919
k 378524
q 226259 916920
k 275753
q 148370 841883
k 570119
k 637963
k 181365
k 231543
q 904897 45507
k 60111
k 131175
k 407245
k 249646
k 629695
k 207415
q 644602 252589
k 230174
q 144916 372084
q 626992 998989
k 173316
q 121708 81430
k 299910
k 777952
k 967040
k 210553
k 164566
k 729632
q 379492 213052
k 344145
k 779021
k 67845
q 835069 963450
k 661825
k 925650
k 796757
k 808342
q 151659 92191
k 146319
k 262567
k 354076
k 729322
q 755896 198840
k 352185
k 669923
k 503806
k 899622
k 654786
q 986672 361317
q 134843 480200
k 678077
k 114870
k 146045
k 844357
k 93572
k 355911
k 195296
k 334698
k 140234
k 158357
k 383081
k 686257
q 914506 867095
