q 955731 639924
k 349977
q 534507 581359
k 140368
k 941458
k 647607
k 119132
k 814227
q 426872 993676
k 210342
k 855641
k 704167
k 945879
k 340432
k 568618
k 779861
k 377565
k 280295
k 203164
q 524324 82208
k 38442
k 899861
q 859407 841484
k 758660
k 442562
k 25877
k 941115
q 806679 242100
k 745672
k 130778
k 52413
k 26768
q 840821 346455
k 877722
k 304687
q 322139 615486
k 897105
q 357080 581642
k 899484
k 784472
k 857161
k 46749
k 853189
k 281111
k 350127
k 846142
k 467798
k 128940
k 500869
k 120850
q 711170 941881
k 864481
k 153813
k 365569
k 606273
k 692314
k 115659
q 906912 875592
q 928387 210285
k 865856
k 477849
k 48959
k 400395
k 415123
k 846748
k 334112
k 478369
k 713660
k 901025
k 885146
k 365683
k 620334
k 5385
k 357717
k 468962
k 354372
k 780445
k 392541
k 73593
k 413304
k 222007
k 12409
k 723830
k 263139
k 499649
q 986284 458090
k 174344
k 465882
k 610524
k 566925
k 799841
q 164713 827727
k 504519
k 861985
k 27215
k 645718
k 490796
k 295327
k 91426
k 759623
q 385323 254884
k 267025
q 86726 831117
k 329893
k 585047
k 102804
k 872892
k 555827
q 957596 183020
k 753847
k 920178
q 636094 721412
k 171573
q 3791 722839
k 542083
q 592100 198706
k 164278
k 700135
k 79594
k 239394
q 163671 657744
q 578983 569593
k 551838
k 474087
k 246836
k 179527
k 176107
k 693886
k 257811
k 555687
q 721138 335033
k 395532
k 592317
q 981454 955745
k 485861
q 72737 166663
k 280833
k 964119
k 41954
k 100278
q 895805 889842
k 811123
k 152330
k 291058
k 44877
q 479287 711698
q 218233 649404
k 917431
q 189585 693477
k 362031
k 98615
q 569257 130789
k 122610
k 610401
k 336454
k 332855
k 877967
q 309618 646334
k 322451
k 35925
k 776415
k 988419
q 540380 144000
k 19511
q 317115 938821
k 592873
q 566100 913137
k 564813
k 621292
k 347045
k 304805
k 99443
k 100984
q 613769 850541
k 261238
k 197604
k 234259
k 359941
k 48436
k 452195
k 651190
k 327080
k 216664
k 775358
k 231348
k 855600
k 888733
q 365927 88511
k 333282
k 153624
k 404657
k 604605
q 636058 681940
k 884426
k 140602
k 945380
q 500920 17190
k 591396
k 449260
k 861454
k 847306
k 674071
k 407040
k 671939
k 433951
k 905869
k 367763
q 363868 948573
q 294044 432976
k 620129
q 783276 219423
k 933461
k 167810
q 124404 116312
k 809196
k 195838
k 99625
k 870228
q 35403 486210
k 617467
k 925023
k 737208
k 200503
k 115562
k 261503
k 365595
k 778227
k 151518
k 571783
k 32654
q 575542 219917
q 651791 990495
k 609034
k 693526
k 535793
k 782812
k 854130
q 267803 139356
q 443508 955657
k 577498
k 297956
q 203721 564142
q 962298 82251
k 762833
k 65378
k 107905
k 16923
k 685714
k 938010
k 684958
k 179996
k 36857
k 455589
k 680204
k 240984
k 95800
q 109782 185625
k 282636
q 650425 693561
k 263655
k 243851
k 315186
k 294221
k 779401
q 696360 593439
q 13957 968845
k 156193
k 963795
k 754710
k 389969
k 459962
q 52557 990041
k 841419
k 490956
k 462844
k 351078
k 633619
k 125267
k 928591
q 899445 875653
q 382143 170404
q 572772 512040
k 536078
k 713487
k 213922
k 923081
k 109544
k 532022
q 573299 11628
k 462697
q 251362 70218
k 605046
q 917718 733463
k 117996
k 664755
k 770518
q 905525 632606
k 411022
k 2063
k 170468
k 97599
k 656476
q 504383 771233
k 669508
k 188977
k 195278
k 229801
k 422601
k 908187
q 595586 730554
k 946656
q 287920 180807
k 427239
k 779774
q 62739 317418
k 216011
k 193538
k 375560
k 805595
k 714584
k 335900
k 323755
k 846935
k 205913
k 92966
k 29266
q 915176 640717
k 796996
k 57792
k 889199
k 397691
k 643351
k 335990
q 154159 842553
k 779746
k 424585
k 10387
k 592640
k 76369
k 850979
q 698848 226772
k 90022
k 584679
k 845558
k 533330
k 912654
k 460474
k 205574
k 174594
q 570949 556430
k 32224
q 803843 162962
k 262520
q 148630 428186
k 765482
k 781491
k 344559
k 67335
k 259903
k 172330
k 719571
q 122396 86339
k 335006
k 810023
k 307519
k 616570
k 300646
k 330495
q 929108 935637
k 547950
k 111288
k 558270
k 843472
k 613550
k 118320
k 804701
k 706270
k 705464
k 286772
k 86584
k 277027
k 17041
q 373940 253219
k 711188
k 64039
k 741315
k 370474
k 144098
k 205066
q 391955 697941
k 726684
k 873166
k 840038
k 125843
k 310278
q 927709 56536
k 964925
k 559211
k 526698
k 25767
k 855892
k 103556
q 793373 208729
k 106030
k 425253
k 495662
q 154719 691702
k 729248
k 902476
q 523248 844792
k 906611
k 7829
k 882501
q 928984 180958
k 622743
k 456853
k 910442
k 805098
q 204365 339370
k 331076
k 129438
k 149781
q 501621 767590
q 969332 353973
k 62236
k 989619
q 443951 282801
k 688859
q 131526 37031
k 301988
k 773586
k 344274
k 303932
k 477930
k 86324
k 856250
k 851239
k 242982
k 62964
q 863638 961574
k 40944
k 920698
q 782627 141240
k 789794
k 309367
k 190547
q 596567 220955
k 370539
k 177272
k 832748
k 581922
k 749243
k 188170
k 386353
k 140001
k 833916
k 424018
q 965665 525148
k 18000
k 656118
k 168713
k 532981
k 302892
k 274318
k 677938
k 277187
k 592883
k 934795
k 770402
k 223845
k 911015
k 265751
q 303944 897154
k 353257
k 649271
k 508221
q 277849 571809
k 3159
k 359778
q 987341 61037
k 937623
q 254778 1573
k 242483
q 850179 203028
k 65459
k 230926
k 552826
q 762328 261996
k 14829
q 46895 722187
k 688037
k 108040
k 955017
k 163848
k 561330
k 427867
q 160192 788427
k 52245
k 686287
q 106313 78114
k 939174
q 745688 705313
k 948515
k 807440
k 836661
k 964349
k 141091
k 432801
q 335783 780818
k 344141
k 374169
k 118775
k 785237
k 331527
q 209188 901104
k 167223
k 981667
q 457823 873371
k 811958
k 582714
k 675696
k 561158
q 91932 431655
k 471501
q 916799 181812
k 810777
q 925389 401094
k 399638
k 219862
q 680710 467100
q 970508 129229
k 773099
k 483952
k 793588
k 34139
k 739937
k 737083
q 74655 969044
k 498816
k 606058
k 611950
k 103394
k 184820
q 185885 14406
k 694876
k 717424
k 511985
q 156275 850443
k 965971
q 764662 563088
k 790566
q 344790 974076
k 797472
q 342537 663879
q 3740 977069
k 236446
k 694824
q 249638 975417
k 699382
k 517514
k 202377
k 766364
k 919697
k 33370
q 601838 838786
k 892142
q 425336 850473
k 975137
q 573581 995499
k 664023
k 468276
k 989766
k 582546
k 298948
k 729520
k 567618
k 714249
k 872140
k 208653
q 92997 829202
k 420013
k 855346
k 790424
k 562877
k 142792
k 28747
k 376041
k 779034
k 777688
k 639130
k 33421
k 121480
q 409492 319750
k 966137
k 359854
k 355692
q 424336 45704
k 550802
k 428419
k 21464
k 650688
k 902622
k 627394
k 639721
k 49954
q 229596 681892
k 904852
k 344198
k 733023
k 346107
q 524209 371335
q 434031 154271
k 509868
q 337821 358913
k 124013
k 398448
k 119293
k 857005
k 455129
k 389933
k 35946
k 939199
q 904454 946694
k 503523
q 745229 63949
k 330002
q 190112 306965
k 769352
k 277639
k 556976
k 187352
k 268268
k 401160
k 570187
k 36938
q 244838 584398
k 867712
q 389002 490159
q 764355 766721
q 188363 479980
q 944413 20406
k 852600
q 586903 652874
k 250350
k 858119
k 258105
k 622858
q 957043 317464
k 165020
k 742499
k 149037
k 417594
k 423714
k 263892
q 110823 123545
q 467807 441059
k 966258
q 457083 450081
q 277449 81438
k 201538
k 219238
q 498807 700840
k 445180
q 508658 401285
k 487779
k 757463
k 31377
k 37776
q 226401 698966
k 6246
k 890181
k 454452
k 281841
k 538415
q 612733 996479
k 256186
q 382802 717888
q 985439 807484
k 908437
k 630728
k 976489
q 171096 536489
q 49161 713240
q 893227 533406
k 216776
k 436617
k 63137
q 379742 149001
k 458002
k 591440
k 443800
k 476039
q 340111 922468
k 6189
k 67316
k 983039
k 5230
q 858103 189935
k 374088
q 606513 74416
k 324955
k 475030
k 816686
k 295648
k 591348
q 121748 590527
k 630206
q 161598 298952
k 566941
k 310418
q 607078 829478
q 909537 755516
k 870314
k 295305
q 756917 95961
k 57814
k 41974
k 184561
k 577200
q 946343 714225
k 696622
k 342908
k 648990
k 907877
q 421491 403873
q 835881 228560
q 665512 511563
k 269484
k 563341
k 994149
k 989724
k 754016
q 848251 772846
q 22588 196965
k 885441
k 946414
k 690666
k 881576
k 704197
k 866947
k 391498
k 574986
q 169189 987463
k 456642
q 637502 415206
k 727599
k 145832
q 147914 591135
k 259101
k 882959
k 566271
k 769053
k 342642
k 708118
k 158129
k 794081
k 918187
k 56813
k 619656
k 471328
k 823991
q 439950 338951
k 793227
k 557209
k 304335
q 84007 324095
k 639694
k 263230
k 79151
k 72295
k 537211
q 620074 860653
q 955864 784999
k 90819
k 56240
q 650675 339534
q 524625 814680
k 240675
k 174744
q 516842 382813
q 697511 603634
k 495802
k 690189
k 981235
q 515731 647744
k 682245
k 169011
k 297991
k 769674
k 385851
k 554411
k 812835
k 824359
k 857009
k 708590
q 887651 401536
q 671202 11974
k 530070
k 355247
q 219941 632587
k 206411
q 725057 155660
q 357241 351033
k 59240
k 138207
k 325972
k 918232
q 530479 477630
k 642957
k 835141
k 426679
k 411327
q 60237 471487
k 897088
k 799594
k 834852
k 607157
k 508645
q 751142 2749
q 141014 894991
k 600940
k 551950
k 601797
k 634711
k 772657
k 332509
k 132878
q 336463 918709
k 982876
q 491456 27886
k 928347
k 395879
q 750144 835857
q 66736 155039
k 377861
k 235702
q 417507 133428
k 510658
k 185374
k 986199
q 46976 43290
k 648591
k 121571
k 41757
k 861773
k 907691
k 353963
k 191325
k 165552
k 302358
k 276623
q 180543 565945
k 106004
q 163751 863765
k 567676
k 200867
k 164652
k 527260
q 851539 424435
k 748171
k 582123
k 306060
k 599874
k 318327
k 527983
k 425568
k 671410
k 59533
k 468793
q 182178 840517
k 751681
k 476675
k 884200
k 506827
k 2751
q 322523 717935
k 189004
k 147535
q 825146 982534
k 719945
k 2301
k 580176
k 702982
q 277043 441626
k 514343
k 603211
k 140299
k 833572
k 201178
q 509450 921835
k 67487
k 601949
q 212788 814733
k 889253
k 619594
k 996967
k 717498
k 995394
k 272896
k 443863
k 490690
k 990586
q 315671 643242
k 338887
k 925922
k 465565
q 42669 215967
q 515635 718333
k 538944
k 388627
q 629646 85393
q 527426 189427
k 990307
k 100369
k 894294
q 192352 743439
k 21000
k 184959
q 91271 986021
k 870993
k 203546
k 801717
k 669476
k 915944
k 632165
k 893550
k 720905
k 273189
k 776986
q 954523 179964
k 298442
k 700048
q 143802 420696
k 871995
k 372830
q 306121 490299
k 265158
k 57489
q 812957 298200
k 171761
q 344020 404120
k 948622
q 945974 738365
q 837669 878377
q 239220 725015
k 212544
k 895653
q 839262 493328
k 908177
q 184301 23292
q 624644 300584
q 632848 722636
k 452972
k 618338
k 659912
k 403240
k 249472
k 959781
k 571968
k 947310
k 253893
q 136478 294944
k 326756
q 820869 971609
k 76990
k 719498
k 378801
k 883570
k 486981
k 876409
k 94918
q 816483 810890
k 315343
k 907953
k 244221
k 544475
k 996898
k 117745
k 385671
k 912097
k 160678
k 569654
k 448088
k 777428
k 422396
k 197166
k 125542
k 97379
k 579863
k 381239
k 750585
k 658632
k 179756
q 785348 942803
k 422410
k 560076
q 408944 281896
k 171489
k 311742
q 622127 713680
k 959718
k 900888
k 424068
k 342080
k 190704
k 992808
q 602796 741978
k 446259
k 159009
q 491205 257950
k 679201
q 130278 461307
k 19486
k 248991
k 649488
k 821296
k 524894
k 145166
q 237934 698130
k 676861
k 227238
k 757627
k 259929
k 519541
q 176476 600374
k 644532
k 881047
k 302582
q 179297 7306
k 659697
q 920739 696838
k 38259
q 663822 437593
q 522883 777384
k 812102
k 947906
k 742557
k 90224
q 64661 371390
q 896397 133346
k 498344
k 316895
k 17290
k 361584
k 826
k 8180
k 249795
k 601997
q 728859 420520
k 31338
q 106445 933554
k 459084
k 805581
q 198963 334723
k 538041
k 758894
k 101604
k 440227
k 740789
k 123095
k 754561
k 834192
q 628629 668807
k 45625
k 621847
k 293861
k 337494
k 873011
k 527237
q 189367 716778
k 383507
k 563292
k 890862
q 34961 296724
k 608413
k 796263
k 51521
q 979888 501016
k 507430
q 571731 394318
k 579541
k 168206
k 713953
k 859150
k 704334
k 271901
k 87989
q 174533 797641
q 783466 156247
k 249700
k 484649
q 659988 984919
k 233441
k 116658
k 33673
k 620042
k 135032
k 537577
q 478516 698885
k 504902
k 308636
q 977606 26986
k 320736
k 120000
k 666674
k 589780
k 91229
k 71305
k 728279
k 987592
k 462897
k 969131
k 248363
q 553451 970672
q 66627 430264
k 708924
q 125915 111820
k 95577
q 762177 349989
k 542179
k 608189
q 1684 734634
k 556446
k 734554
q 959240 469967
k 539128
k 226772
k 619168
k 907899
k 584030
k 257014
k 922685
k 484327
k 477500
q 331669 599603
k 655604
k 905587
k 387182
k 211795
k 143126
k 905627
q 772936 755232
k 415432
k 651295
k 381286
k 841640
k 970704
k 218007
q 823038 921694
k 42976
k 275467
k 468945
k 506440
k 968636
q 983467 122368
k 550922
k 549507
k 660966
k 629649
k 437924
k 72423
q 232096 469936
k 848870
k 68651
k 570897
k 486519
k 724762
k 378474
k 27445
k 227246
k 264980
q 737244 938828
k 631670
q 130639 503558
q 778326 963739
k 973908
k 620297
k 943570
k 846618
k 417678
q 352491 701271
q 236129 362397
k 977526
q 390057 413575
k 48006
q 290250 872178
k 609732
k 694174
k 197733
q 489235 175278
k 677719
q 62014 504296
q 612555 361012
q 260555 905095
k 272295
k 91554
k 72387
k 53339
q 644721 380624
k 357387
k 552512
q 50706 383302
k 286676
k 853752
k 947746
q 365092 389158
k 459708
k 118301
q 228360 22203
k 53777
q 498554 463639
q 529964 910355
q 251345 736732
k 953831
q 329281 683594
k 236560
k 809477
k 43436
k 623399
k 515102
k 738663
k 893351
q 261870 395086
k 961453
k 588046
k 62175
k 533360
k 134437
k 875528
k 354857
k 843086
k 555052
k 174946
k 508392
k 765270
k 234296
k 891541
k 331790
k 435489
k 409683
k 133935
k 120223
q 112479 295201
k 839071
k 227696
k 756553
k 664452
q 677846 357937
k 761839
k 621586
k 119767
q 485716 49021
k 976025
k 759310
k 41804
k 223166
q 844156 943632
k 491796
k 612285
k 62306
k 190642
k 226660
k 459670
k 130929
k 637124
k 906418
k 760367
k 20113
k 351341
k 251536
k 921458
k 962963
k 369974
k 654188
k 878500
q 151203 802653
k 619668
k 994627
k 848090
k 678331
k 578144
k 116276
k 68046
k 69734
k 930680
k 80842
k 806667
q 74186 327777
q 309976 927354
k 308927
k 815073
k 165370
k 616907
k 293312
q 399227 370382
k 783023
k 329171
k 932295
k 970703
k 418916
k 909017
k 865379
k 976578
k 31283
q 292994 857802
k 234513
k 340532
k 442143
k 508888
k 574833
q 9718 779230
q 972694 948145
k 354191
k 120022
q 742628 715861
k 829891
k 960910
k 891981
q 588981 20859
q 222257 597380
k 115447
k 942115
k 329637
k 853174
k 629944
k 702688
k 835303
k 378431
k 642621
q 474121 145846
q 119795 172210
k 667971
k 574846
k 609136
k 948911
k 205033
q 616475 684009
k 83424
k 808799
k 842986
k 846611
q 981516 953925
k 889309
k 92837
k 140249
k 285972
k 852071
q 736856 820892
k 854047
q 464200 127518
k 978307
q 868280 67101
k 226038
q 126891 236589
q 733295 54351
q 378244 270944
k 916144
q 506822 497361
k 280615
k 877635
k 384596
k 818362
k 169770
k 876413
k 321474
q 188852 177780
k 618939
k 747583
k 230182
k 27219
q 987688 770248
q 698576 746680
k 449721
q 591751 235372
k 468306
k 854016
k 443481
k 828890
k 581074
k 360168
q 700140 62265
q 603085 330223
q 990464 654335
k 705924
k 523039
q 400881 273356
k 97946
k 436132
k 465088
k 870099
k 168659
q 339815 637250
k 233028
k 638363
k 284903
k 823343
k 806776
k 205447
k 636277
q 437987 393369
q 409435 972172
k 640176
k 333729
k 252099
k 314637
k 744842
k 118988
q 90321 181891
k 919504
k 491738
k 781850
k 247518
k 85797
k 860901
k 53907
k 239478
q 307231 426221
k 669819
k 501227
q 298558 571658
k 371612
k 945005
k 691522
k 279918
q 266967 545743
k 11829
k 321660
k 975867
q 127843 751794
k 264479
q 123738 716308
k 482763
k 373024
k 917256
q 272379 625410
k 961473
k 325112
q 372030 651308
k 246876
q 516063 496718
k 729960
k 988362
k 548062
k 287207
k 148298
k 380456
k 110163
k 138437
k 278202
k 282410
k 162930
k 806363
k 68884
q 371590 818913
k 218483
q 622884 691283
k 957589
k 790809
k 214630
q 269890 712995
q 204712 729675
k 171529
q 87909 288567
k 10949
k 664480
k 797543
k 150922
k 907393
k 763105
k 808323
k 521047
k 196533
k 116362
k 207159
k 370001
k 152384
q 938844 76156
q 125496 605083
k 188992
k 702732
q 400811 846752
k 283269
k 647635
q 163395 596456
k 877724
k 232422
k 451941
k 190318
k 601422
q 538490 313009
k 748803
k 483759
k 452546
q 872613 992802
k 557103
k 245810
k 186794
k 495083
q 177590 68162
k 682808
k 82237
k 663089
k 490320
k 209820
k 32008
k 344107
k 184350
k 578264
k 445390
k 600393
q 98952 132247
q 579965 404115
k 489251
q 690059 964284
k 505233
k 568609
q 611529 288032
k 803432
k 931810
k 164693
k 926514
q 457336 351961
k 803212
q 402396 959421
k 947371
k 978798
q 428082 393206
q 478114 67731
k 492793
k 716254
k 480178
q 145188 141219
q 136672 270275
k 846911
q 497116 467850
k 778267
q 645009 176270
q 6309 612358
k 491142
k 860998
k 485482
k 16546
q 707030 68371
k 635258
q 837283 379701
k 129611
k 822452
k 603488
k 552401
k 461438
k 639610
k 269997
k 755041
k 520887
q 986578 940040
q 901698 924834
q 444378 567671
k 906216
k 224893
k 381956
k 222336
k 407607
k 833906
q 409384 687545
k 645102
k 641722
k 946126
k 196672
q 487952 305791
k 547681
q 835856 201085
k 604285
k 585883
q 439599 291312
k 156453
k 440811
k 545194
k 381439
k 550970
k 566822
k 914287
k 124112
k 63041
k 927919
k 632401
k 865412
k 418803
k 406391
k 465352
q 773878 293808
k 167290
k 555281
k 284268
k 701962
k 31829
k 234010
k 589095
k 58646
k 642435
k 790959
k 330635
q 11508 770529
k 482339
k 149847
q 633217 494095
q 395190 83210
k 469047
k 866079
k 314289
q 885746 394376
k 307555
k 96433
k 858207
k 997106
k 701613
k 818212
k 401458
k 597222
k 356883
k 792809
q 301655 141691
q 488081 868885
k 160329
k 358491
q 147684 539540
k 784877
k 704048
q 146982 465334
k 480719
k 410999
k 467224
k 522155
k 296231
k 149448
k 188755
k 401730
q 96151 822488
k 386420
k 5581
q 959535 883415
k 420414
k 143641
k 315962
q 763573 449593
q 442188 224583
k 24333
q 259745 442343
k 404477
q 740223 980357
k 114783
k 903733
q 248150 733329
k 855758
k 710959
k 427666
k 401715
k 973806
k 300639
k 456937
k 776595
k 706024
k 927339
k 732251
q 98675 784623
k 739555
k 864251
k 646140
k 269668
k 95085
k 631140
k 84193
k 489123
k 218459
q 580710 857188
k 794915
q 804651 2664
q 149868 432768
k 232884
k 92404
k 516380
k 936545
k 355430
k 723356
k 568482
k 51433
k 129709
k 705814
k 740858
k 539841
k 593570
k 603917
k 786007
k 292014
k 404451
q 823991 285212
k 914534
k 86214
q 850827 95328
k 484006
k 55867
q 869836 330332
k 116057
k 404014
q 841156 334336
k 653776
k 510568
k 653065
q 871137 118365
k 126468
q 969019 824524
k 354396
k 62909
q 827409 801263
k 36520
k 781388
k 471346
k 457733
k 254336
q 645234 726759
k 333472
q 345888 551433
k 360676
q 92318 766566
q 463598 9219
q 602824 969493
k 174121
k 890673
q 428858 356264
k 381856
k 832496
q 302270 247371
k 518693
k 44784
k 429250
k 547463
q 103984 977210
k 595055
k 273187
k 435245
q 79978 345657
k 726490
q 306231 853983
q 236576 499337
k 146610
q 879949 823231
k 45308
k 732793
k 642906
k 262656
k 37845
k 593077
k 838041
k 730120
k 616023
k 36018
k 300324
k 454154
k 615484
k 779379
k 292096
k 730281
q 288889 869101
q 486342 558554
q 483787 923123
k 89889
k 848152
q 401758 747793
k 656087
k 6826
k 86051
k 650510
k 873542
k 893359
k 640929
k 282272
k 541438
k 746193
k 928989
k 896556
q 472947 780656
k 883757
k 388170
k 640002
k 464531
k 752945
k 676208
k 376029
k 415422
k 807714
k 792146
q 73233 746937
k 309281
k 94683
k 153073
q 907939 541762
k 109517
k 553671
k 747182
k 240055
k 674510
k 625413
k 136544
k 303384
k 892469
q 190026 274265
q 115763 148962
q 579850 180009
k 653063
k 771313
q 93709 422846
k 426105
k 904850
k 93651
k 153760
q 437748 906088
k 376771
k 699403
k 321138
k 105262
k 588430
k 672962
k 765033
q 243046 974183
k 860105
q 129464 171000
k 655519
k 708916
k 852214
k 222713
k 439685
k 653288
k 50273
k 608420
k 712945
