q 532718 527162
k 980354
k 469076
q 522763 791461
k 809388
q 333327 17925
k 520940
q 719844 853660
k 426683
k 190441
k 489552
k 940398
k 425593
k 887161
k 191642
k 70453
k 38305
q 490342 978764
q 848305 458785
k 427801
k 121830
k 434004
q 830961 635199
q 925115 715743
q 120153 35982
k 353046
k 6296
q 848716 640450
k 167050
q 541291 491017
k 390285
k 295795
k 849380
q 603857 514910
k 727349
q 2581 817671
k 318802
k 289939
k 614327
k 497077
k 232214
q 671657 267978
k 505176
q 355491 325453
k 572193
k 873760
k 49833
q 977485 391712
q 127604 714076
k 777926
k 137565
q 176489 143968
k 231584
k 966911
k 772038
k 817410
k 618527
k 775536
k 929922
q 104517 229941
q 787167 925824
q 545011 290966
k 127478
k 326687
q 195188 694647
k 667786
k 554286
k 880528
k 58510
q 316797 201665
q 325589 335742
k 506624
k 263246
k 606200
q 350459 312299
k 683940
k 952378
k 341137
k 830350
k 867859
k 528912
k 905913
k 580847
k 576435
k 316188
q 7195 986712
q 145885 334190
k 311589
k 28528
k 475238
k 548363
k 72505
k 63838
k 714444
k 16493
k 541666
q 651373 629949
k 972565
k 136618
q 23649 775542
k 67163
k 171932
k 301735
k 438392
q 924697 612022
k 247838
k 29270
k 49755
q 256685 11242
k 239225
k 948642
k 243152
k 864810
k 853929
q 308473 552788
k 58322
k 799568
k 142327
k 369665
k 891333
k 571482
q 246375 266358
q 79384 852289
k 398968
k 972838
q 442765 45809
q 371201 913196
k 415887
k 324357
k 205232
k 840124
k 783943
k 469515
k 115088
k 228106
k 892634
k 405960
k 294193
q 474661 996370
q 296174 808381
k 107187
q 521560 120260
k 591775
k 211499
k 236575
q 22505 914892
k 977621
k 349814
k 651443
k 337328
q 450531 553205
k 19534
k 920271
k 504866
k 702207
k 831120
k 996985
k 239675
k 741835
k 502731
k 479764
q 745398 865743
k 326377
k 13031
k 638844
k 664065
q 685267 583167
q 73822 902332
k 831584
k 854355
k 513682
k 324222
k 434058
k 684787
k 160962
q 691301 271437
k 165286
k 898597
q 434850 869466
k 902449
k 698670
k 227682
q 539330 991874
q 659656 299548
k 223918
k 45641
q 24326 565829
k 995877
k 742000
q 900323 744558
k 704736
q 943438 400491
k 522781
k 248005
k 68032
k 45174
k 497734
k 96712
k 746957
k 703545
k 809454
k 669263
k 903967
k 535904
k 138547
q 165385 743697
k 476346
k 152829
k 286222
k 673698
k 444507
k 879888
q 225923 343058
k 640180
k 166185
k 79909
k 964581
k 229000
q 908057 9628
q 464058 842150
k 647738
q 192117 933320
k 694640
q 588991 162096
k 548594
q 176187 519183
q 119704 435327
q 902223 130352
k 644431
q 923499 373018
k 795583
k 268265
k 253075
k 786437
k 459491
k 156347
k 353676
k 967899
k 116333
k 730727
k 840431
k 170596
k 569004
k 257233
k 979437
k 959142
k 326835
k 574538
k 65112
k 329021
k 258337
k 200842
k 504445
q 152999 518017
q 283056 535303
q 399893 345069
k 391075
q 270573 197229
k 202278
q 452049 185505
q 223676 770549
k 777784
k 297159
k 534544
k 397371
k 633635
k 173645
k 217827
k 814765
k 423623
k 127354
k 981827
q 283998 150470
q 439556 287707
k 750631
k 393887
q 794475 705690
k 917638
k 139906
k 332922
q 379128 399846
k 532451
k 546965
q 373198 524705
k 859635
k 143144
q 863486 761679
k 730126
q 713734 663545
k 369917
q 597948 860184
k 746148
k 859689
q 747285 812982
k 864504
k 573236
k 509813
k 809868
k 483272
k 389310
k 119067
k 721832
k 790390
k 159121
k 652972
k 781514
k 809219
k 592423
q 198075 70271
k 158995
k 138388
q 350164 523877
q 242002 383328
k 502275
k 598830
k 123298
q 491379 974995
q 661527 158522
k 89823
k 61451
k 270440
k 389988
k 486458
k 305524
k 894011
q 715987 649121
k 54953
k 471342
q 205237 878319
q 466802 878213
k 93359
k 491391
k 670522
k 70609
q 16410 5804
k 732719
k 28063
k 217901
k 45879
k 436980
k 105634
k 720363
q 602064 309254
k 980317
q 906447 117494
k 134859
k 891004
k 641993
k 150300
k 797060
q 928734 752481
k 618423
q 462694 906525
k 784755
q 281248 27329
q 375547 726722
k 997546
k 131369
k 382343
k 219750
k 893888
q 824150 522574
k 897631
k 910086
k 69221
q 629274 390528
k 932732
k 372099
k 716491
k 896836
q 201913 756976
k 460467
k 125641
q 569413 51020
k 869202
k 13885
k 906730
k 220833
q 236546 169069
k 70053
q 740778 811956
k 309059
k 411090
k 115107
k 888399
q 168154 550620
k 218209
k 941981
k 268628
k 438937
k 853816
k 866678
k 915353
k 366372
q 440780 783092
k 815982
k 961338
k 322133
k 360845
q 503103 373008
k 924004
q 248140 373240
k 870270
k 912715
k 676525
k 280271
q 633844 500062
k 830079
k 796943
k 122071
k 623223
k 751739
k 230469
k 403136
k 551345
k 955725
k 659246
k 621646
k 410043
k 554956
k 217961
q 286743 289983
q 50827 594529
k 185878
k 930001
k 872699
k 332739
q 567735 143053
k 347447
k 517045
k 535805
q 857032 457595
q 305817 683069
k 521011
k 17244
k 150123
q 804491 223135
k 366726
k 275954
k 840048
k 423031
k 88519
k 671126
k 259610
k 203161
k 389914
k 679921
q 25673 908391
k 471325
k 110487
k 345032
k 740003
k 830234
k 217208
k 17609
k 476903
q 883475 21239
q 434815 276058
k 603795
k 499643
k 846207
q 631650 152265
k 286705
q 394455 809652
k 563441
k 628717
k 242041
k 468663
q 361146 545905
q 815633 156581
q 501113 640734
k 964361
k 233765
k 766806
q 54939 741659
k 755885
k 95851
k 303062
q 822864 486943
q 31287 193144
k 47280
q 275981 790153
k 982407
k 769941
k 135321
k 270418
k 233577
k 334073
q 448739 217233
k 595063
k 599221
k 726781
q 230824 847601
q 103568 38116
q 365779 27857
k 653775
k 479947
q 416919 463512
k 18672
k 937183
k 395568
q 151835 62413
k 382927
q 107523 421407
k 703941
k 567293
k 28573
k 738626
k 652073
k 714129
k 525473
k 89429
k 755170
k 606273
k 164396
k 912808
q 418819 707142
k 376384
k 685711
k 816626
k 875065
k 986684
k 605354
q 675367 816237
k 890376
k 350672
k 161806
k 615668
k 272381
k 756420
k 946553
k 776052
k 275279
k 196632
k 528299
k 859677
k 615412
q 968966 88199
k 386740
k 427657
k 173721
k 509161
q 816685 293641
k 366890
k 664362
k 243702
q 61993 120131
q 837791 539272
k 334227
k 633026
q 82966 161765
k 672671
k 845949
k 409685
k 249805
q 846559 656405
k 416265
q 358120 390177
k 961974
k 963225
k 261915
k 335145
q 877838 128313
k 342530
k 913957
q 337306 445102
k 598136
q 382728 44569
q 22261 977811
k 423447
k 762143
k 912217
k 665991
q 826723 970601
k 272901
k 923838
k 192463
k 700431
q 331208 205669
k 260480
k 160601
q 139070 978587
k 733017
k 585954
q 717042 102899
k 7951
k 661709
k 229326
k 951093
k 840594
k 771336
q 523447 881598
k 747206
k 524215
k 833346
q 243632 333643
q 73534 20681
k 552901
q 135345 704684
k 343087
k 495459
k 404163
k 905685
k 32368
k 495724
q 367556 210031
q 73650 939332
q 260929 367992
q 392588 630609
k 959103
k 753567
k 323982
k 650947
k 756240
k 93867
k 452920
k 660701
q 463909 78411
k 78845
k 952809
k 758101
q 977103 754525
k 168318
k 542569
q 305343 934990
k 663086
k 449014
q 128344 311116
k 870803
q 772159 282471
k 700039
q 40205 382894
k 815282
k 585108
k 288299
k 325523
k 926902
k 922023
q 14329 71649
k 709819
k 756796
k 900336
k 487369
k 719791
q 316292 645124
k 388648
k 545588
k 934076
k 902446
k 435336
k 229753
k 627253
k 71254
q 651197 454600
k 742327
q 181250 955313
k 891933
q 63607 50181
k 118811
k 439827
k 887023
q 772747 721128
k 39383
k 85622
k 293019
q 336769 43551
k 21445
k 479492
k 283810
k 21686
k 8713
k 683070
k 675767
k 250450
k 455736
k 591351
k 926874
k 625090
k 761339
k 676834
k 719132
k 471615
k 40888
q 371748 455316
k 145423
q 389974 852191
k 42910
k 318167
k 592099
q 681227 162596
q 217982 106293
k 596871
q 890340 281331
q 132534 524902
k 769583
q 959378 137813
k 555144
q 897751 196717
k 499372
k 758004
k 577369
k 914820
k 802709
k 658821
k 496154
k 555143
q 795700 580250
q 484704 273333
k 575687
k 979607
k 198766
k 855974
k 38876
k 121821
k 897481
k 564828
k 652091
q 286583 176329
k 670949
q 664270 868706
q 816597 92715
k 437214
k 506970
q 72011 912525
k 39387
q 8397 657154
q 918718 870139
k 576404
k 867910
q 786625 748623
k 58441
k 367157
q 265877 743415
k 523901
q 168065 739167
q 260737 866909
k 68589
k 974651
k 917156
q 530888 163960
q 182937 933288
q 152286 746332
k 313778
k 913456
k 618257
q 33302 230525
k 227427
k 781984
q 885766 101960
k 587043
q 330880 359529
k 965729
q 214514 509317
q 63366 431833
q 366765 866455
k 172803
q 764421 492113
k 621625
k 231986
k 2423
q 132471 605199
k 446021
k 995293
k 737711
k 950700
k 947389
k 622231
k 227524
q 660638 670820
k 324237
q 579840 686449
k 372399
q 251971 254631
k 394564
k 84791
q 999841 750576
k 973894
q 183557 913342
k 136174
q 367223 631800
k 490049
q 748534 469921
k 386828
k 478783
k 839496
k 339307
k 8132
k 816345
k 680892
k 183436
k 548990
k 280886
k 58576
k 610265
q 664736 128604
k 257161
k 518264
k 672180
k 172997
k 131183
q 281540 610766
k 561333
k 887745
k 368987
k 786807
q 956320 178381
q 763480 404114
k 149551
k 715596
q 792113 655910
k 905916
q 910830 218209
k 314358
k 947621
k 414517
k 535574
k 622925
k 511317
k 754361
k 490386
k 446021
k 41659
q 374444 577000
k 89802
k 883571
k 843030
q 326745 466438
q 643593 486494
k 231544
k 883366
k 808142
k 412239
k 249895
k 136556
k 100048
k 508769
k 767358
k 502210
k 95704
k 762967
k 22507
k 931724
q 345688 492985
q 546064 878950
k 261542
k 83991
k 441799
k 775931
q 407995 262110
k 671312
k 426190
q 342 205800
k 670592
k 322323
k 999327
q 352598 274062
k 666606
k 759999
k 260250
k 918139
q 316356 580046
k 483046
k 341410
k 104299
k 598035
q 350057 595393
q 575852 908687
k 108104
k 8434
k 325579
q 74210 28774
q 900398 362556
k 945387
k 590542
k 25920
k 454965
q 444772 222059
k 313309
q 439564 534021
k 863388
k 544368
k 538997
q 410589 664440
k 810849
k 79557
q 38881 144547
q 566960 233993
k 381196
k 787015
k 775170
k 363728
k 968130
k 408757
k 376980
k 88726
q 171188 619864
k 579582
k 466722
k 609669
k 346479
q 459909 838997
k 252010
k 396340
k 339113
q 228210 808305
k 726010
q 556529 678026
k 190116
k 933241
k 971570
q 259189 315728
k 422383
k 189177
k 142930
q 125009 724688
k 25342
k 595168
q 190042 620647
k 436336
k 640493
k 563576
k 710705
k 759577
k 264810
k 359050
k 135477
k 176688
k 675979
k 941987
k 21621
k 235230
k 806942
q 90360 922643
k 351520
q 840541 326821
k 595651
q 747741 108794
k 111760
q 654882 756232
k 729700
q 881075 624039
q 681669 10902
k 206994
q 525049 835627
k 31893
k 309177
q 386113 720041
k 841447
k 400292
k 849587
k 195210
k 194918
q 16281 929841
k 88834
k 879512
k 92913
k 594214
q 852000 625009
k 880492
k 961295
k 443811
q 936606 382466
q 669619 560596
k 222325
k 990922
k 519386
q 525001 958119
q 239104 285079
k 820277
q 442849 667051
q 165878 197569
k 200933
k 695197
k 989865
q 198043 125553
k 959093
k 681900
k 988298
k 911144
k 163319
q 458777 566481
k 398650
k 949656
q 594381 357353
k 398049
k 365294
k 779733
k 353822
q 852004 472919
k 949941
q 768427 450642
k 776808
k 54386
k 217230
q 86016 487507
k 506757
k 980358
k 751242
k 224819
k 187403
k 276258
k 84667
q 138583 157532
q 611486 713443
q 95715 962044
k 421663
q 580761 174832
k 743600
k 330001
k 667752
k 988480
k 602115
k 383645
k 776960
k 979267
k 237804
q 600008 560742
q 330400 851162
k 501219
k 844894
k 191920
k 845020
k 517471
k 709558
k 881909
k 818312
k 672268
k 892507
k 589207
k 684588
k 45871
k 628380
k 62103
k 497714
k 834670
k 109033
k 317935
k 200343
k 915996
k 81489
k 600959
q 671337 517371
k 822408
k 173786
k 617939
k 241038
k 244758
k 879504
k 279506
k 98383
k 454287
k 158347
k 161930
k 196289
k 583625
k 377757
k 920331
k 106283
k 174876
q 317594 715746
k 757060
k 749959
k 734915
k 867569
k 415586
k 935983
k 810821
k 750143
k 579438
k 50710
k 364463
k 725611
q 548690 3174
k 239501
k 835263
k 844571
k 907428
k 975064
k 35677
q 960914 444409
q 566243 759929
k 530821
k 783530
k 860884
k 760291
k 700835
k 856208
q 273428 960353
k 438306
q 496194 930678
k 985294
k 508991
k 41647
k 193283
k 494317
k 397011
q 911860 85295
k 38825
k 71889
q 132761 400931
k 963786
k 168720
k 603174
k 487425
q 573129 64444
k 518282
q 123002 637849
k 922564
k 767469
k 263848
q 509550 675900
q 328618 475143
q 76407 444236
k 674891
k 210668
k 501755
k 834569
k 664581
k 660195
q 163854 261373
k 606920
q 252117 361956
q 305138 994985
k 656293
q 268274 559727
q 659157 121522
k 39994
k 738490
k 12834
q 287731 891369
k 117550
k 756783
q 220593 281704
k 331452
k 839001
k 388303
q 304846 271514
k 257528
k 837012
k 279270
k 204813
k 621747
k 676188
k 438512
k 419923
k 259032
q 251473 565349
q 752294 174231
k 213921
k 902566
k 715171
k 610118
q 616878 528814
k 85201
k 280280
k 58586
k 908042
k 272715
q 894533 809085
k 833589
k 248328
k 929466
k 88183
k 953721
k 216315
k 218750
q 523575 499196
q 419784 965884
k 572854
k 614430
k 223619
k 885780
k 286043
k 347633
k 969918
q 891949 931193
q 646771 467790
k 606705
k 748852
k 387887
k 497453
q 724651 243488
k 366821
k 257574
k 967010
k 167119
k 344860
k 586275
k 543022
k 540163
k 351728
q 265478 460087
k 388329
k 679941
q 473346 507782
q 512960 82691
k 958600
k 128190
k 516400
k 310482
q 323143 439886
k 379432
q 203496 288738
k 76455
k 730155
k 521394
k 985180
k 619899
k 928572
q 322758 860789
k 194600
k 333618
k 350133
k 356747
k 794411
k 314299
k 180240
k 9307
k 625413
k 888620
k 401138
k 519212
k 622472
k 502558
k 18296
k 724161
q 395397 197879
k 834515
k 980037
k 780105
k 384730
k 942927
q 856701 704100
k 532501
q 905038 604093
k 38464
q 368777 476653
k 910006
q 20506 256546
k 580789
k 540864
k 176308
k 643230
k 432458
k 655830
k 997897
k 739595
k 729951
k 125046
k 344896
q 750475 584844
q 235546 644900
q 183872 511502
k 211004
k 677107
q 359305 508266
k 544769
k 183184
k 226119
k 251258
k 840862
k 560524
k 348681
k 406714
q 577752 605916
k 49976
k 300791
k 92212
k 464445
q 119483 703827
k 966629
q 413698 833966
q 465677 842530
k 493410
q 388785 567770
q 174094 382911
k 724245
k 735022
k 206067
k 178759
q 450421 504932
k 837760
k 470717
k 981941
k 353631
k 688237
k 621718
q 583038 973744
k 878960
k 682559
q 525932 583606
q 917619 582920
k 551528
k 323237
k 7135
k 447524
q 979526 501435
k 396238
q 765783 234519
k 448400
q 310077 822567
k 62994
k 951511
k 8788
k 317549
k 528613
k 470525
k 679448
k 341625
q 459884 984913
k 144692
k 362256
k 852027
k 478106
k 134639
q 681570 439381
k 811634
q 495878 196620
k 970035
k 159324
k 317661
q 205917 293794
q 782362 642642
k 896196
k 345216
k 569570
q 234824 232375
q 118756 575367
k 25197
k 474658
k 555901
k 351880
k 649163
k 577474
k 346740
k 438769
k 88307
k 521392
k 798263
k 301417
k 348331
k 602038
k 779789
k 549547
k 537490
k 92378
k 255691
k 970278
k 520855
k 542197
k 632335
k 103358
k 377420
k 181951
q 522518 667529
k 413629
k 186445
k 940651
k 777141
k 238181
k 607039
k 958054
k 297077
k 384442
q 173785 596477
q 837098 844027
q 133112 963922
k 348706
q 293947 507907
k 466309
k 200730
k 377155
k 974340
k 811451
k 678937
k 360423
k 436925
k 707907
q 2959 205851
k 24813
q 815408 831325
q 153705 140975
k 978816
q 517873 969578
q 998085 143539
k 830793
k 951612
k 488422
q 272475 270325
k 789019
k 897284
q 495443 282245
k 15134
k 45495
k 839790
k 692375
k 849357
k 205821
k 827492
k 709040
k 536782
k 581996
k 341386
q 677260 875100
k 803490
k 367268
q 487917 171164
k 591345
k 395268
q 22381 894981
k 239223
q 130914 305370
k 820123
k 445691
k 432330
q 61869 317667
k 758909
k 49375
k 409759
k 282525
k 666401
k 385490
q 577713 634539
k 539461
k 471047
k 698390
k 675830
q 571361 628539
k 452374
q 164815 628692
k 280925
q 931641 533800
k 965350
k 557926
k 763238
q 791490 688600
k 999277
k 148316
q 392973 940687
q 256584 529383
k 705637
k 743045
q 739190 387071
k 347336
q 774535 195065
q 186637 513301
k 117303
q 846523 424139
k 659978
k 758322
k 937751
k 557150
q 17749 267731
k 52116
q 521390 874351
k 578727
k 251678
q 231955 543184
k 798102
k 557822
q 227114 589965
k 291854
k 372446
q 363521 853377
k 74467
k 302052
q 415844 503471
k 967107
k 598031
k 879507
k 151478
k 882220
q 832929 428287
q 606578 708725
q 101371 70988
k 419360
k 181482
k 814146
k 920744
k 842546
k 303836
q 761599 844575
k 357297
k 763042
k 830295
k 890343
k 216444
k 125253
k 744762
k 164094
k 23475
k 523592
q 706779 358125
k 817202
q 464704 67932
k 265004
k 188579
q 686672 267687
k 971593
k 575467
k 923202
k 880318
q 428307 173459
k 902633
k 275379
k 967515
k 718794
k 884163
k 936102
k 358566
q 400293 508046
k 336040
k 390218
k 661218
k 810813
k 596755
k 205247
q 483292 875006
q 591306 81808
k 729857
k 54969
k 498237
k 78876
k 302725
k 368163
k 606675
k 845975
k 185052
q 288128 877266
k 443653
q 706971 213670
k 815199
k 173850
k 798671
k 494849
k 964985
k 368946
k 562122
q 954454 122429
q 972251 863146
q 737027 103593
q 646904 626828
k 243949
k 471908
k 83767
q 984083 70633
k 958614
q 373096 926125
q 961877 543976
k 830262
k 876875
k 819624
k 261456
k 758663
k 889844
k 76242
k 259092
k 65663
k 291352
q 508498 963225
k 305295
k 28309
q 517952 305464
k 288670
k 300967
k 248465
k 988065
k 498275
k 106045
k 474896
k 368254
k 446912
k 432069
k 894602
k 870920
k 377003
k 559635
k 662858
k 170434
q 708819 951198
k 647431
q 235119 312493
k 616105
k 533714
k 22305
k 112054
k 849853
q 117380 560340
k 456654
q 123505 76233
k 166275
k 653087
k 994028
k 595494
k 8530
k 94590
k 998337
k 967234
k 207595
k 707082
k 693082
k 166225
k 586726
k 289132
k 552310
q 184422 330196
k 705622
k 585451
k 625274
k 900375
k 259383
k 384794
q 834519 461419
q 38845 425031
q 865554 681251
k 99632
k 159895
k 388871
k 614665
k 188119
q 852009 109787
k 890021
q 253386 473572
k 640190
k 718239
k 395973
k 707447
k 14369
q 689890 690360
k 658879
k 647864
k 377657
k 298653
k 622294
q 432144 691045
k 604217
q 47671 490515
k 716636
k 528135
k 33646
k 597551
k 291880
k 621168
k 938040
q 491094 915276
k 544331
q 621746 876713
k 711035
k 863762
q 419738 332768
q 333966 194878
k 772435
k 144021
k 144654
k 435149
k 269240
q 684786 350637
k 472859
q 169951 357194
k 335746
k 37166
k 866032
k 13137
k 137201
k 633811
k 101317
q 44651 214028
k 494989
k 442276
k 464012
q 278313 918694
k 710113
k 92147
q 144935 677172
k 713593
k 794105
k 632882
q 947975 98450
k 242750
k 78
k 12578
k 136095
k 450236
q 745687 449371
k 269585
k 426489
k 176557
k 596615
k 127684
q 992798 956481
q 671277 573627
k 71312
k 129148
k 151065
k 587996
q 276457 938949
k 222984
k 806824
q 74725 854899
k 584277
k 344221
k 17838
k 415863
k 970008
k 150112
k 262831
q 147884 677784
q 721111 97628
k 406626
k 192191
q 558889 541622
k 194589
k 136573
k 640288
q 515318 324397
k 348599
k 576041
q 327429 80915
q 355650 176370
k 837846
q 835867 907272
k 884240
k 43010
q 525622 802261
q 42400 147408
k 973735
k 136127
k 144609
k 949769
k 564414
k 597522
k 349548
q 217402 458411
k 447794
q 617611 874822
k 905521
k 3632
k 945806
k 504359
q 87168 195715
k 825946
k 68403
k 698557
k 144365
q 389990 192373
q 971269 381645
k 755024
k 211801
q 368207 754760
k 269026
q 955429 760432
k 171422
k 851491
q 324069 444672
q 278470 446738
k 867129
k 67761
k 926061
k 512817
k 725076
k 317743
k 877657
k 812263
k 656920
q 944363 735712
k 367160
k 646157
k 937734
k 674709
k 639733
q 392896 394987
k 600143
q 486059 312636
k 750976
k 705084
k 496091
k 9783
k 110752
k 116016
k 860691
k 408944
k 921663
k 613402
k 651091
k 28500
k 416022
k 950224
k 782950
k 697369
k 419958
k 798067
q 172667 793936
q 926004 956046
k 557339
k 811257
q 840214 784550
k 370025
k 638389
k 827689
k 600170
k 373674
k 818696
k 283516
k 653468
q 557152 825117
k 988763
k 497044
q 765810 747273
k 928468
q 10478 587811
