k 795459
k 931517
k 487296
k 141721
k 927614
q 215132 739509
k 300429
q 498747 847835
k 614781
k 484750
q 117385 926934
k 546287
k 820537
k 419762
k 815914
k 682621
k 495382
k 789979
k 596194
k 999564
k 742272
k 387999
k 467780
q 442765 247413
q 934647 170866
k 407281
k 844465
k 537999
k 670718
k 668124
k 646972
k 395107
q 564144 88854
k 463494
q 48397 445814
k 803551
k 306953
k 466924
k 679842
k 259557
k 716267
k 797039
q 584032 191392
q 812045 886189
k 870107
k 802827
q 607334 535401
q 897279 959385
k 241297
k 104797
q 487489 301237
q 122436 873819
k 964665
k 795371
k 746483
k 554163
k 193816
k 371119
k 906524
k 250273
q 888109 506674
k 740915
k 806276
q 310312 820904
k 778738
k 658864
k 802417
q 312452 934789
k 362022
k 777085
k 968521
k 723573
q 60205 917988
k 3483
k 727214
q 744676 906385
k 860324
k 154827
k 666614
q 94399 890240
k 591065
k 376852
q 833931 440680
k 325506
k 864026
k 394374
k 922941
q 649155 452031
k 432304
k 508045
q 252765 585420
k 373315
q 796981 560935
q 908157 257310
k 915962
k 382574
k 274905
k 843725
k 303582
k 750396
k 378457
k 74214
k 397584
k 881964
k 484589
k 687574
q 432830 311244
k 269045
k 564205
k 348639
k 258258
q 100613 928889
k 742199
q 126022 566556
k 873938
k 136612
k 832993
k 694476
q 200684 608825
k 545892
q 456909 692210
k 701290
k 965535
k 755895
q 272677 39876
k 234974
k 327937
k 740554
q 644929 946613
k 278152
k 413156
k 142954
k 401104
k 783612
q 221428 343628
k 476367
k 78902
k 907114
k 576132
k 792606
k 289346
k 869501
q 84581 25804
k 859255
k 859872
k 400412
q 545081 758202
q 503227 445745
k 782206
k 574536
k 692767
k 368875
k 454181
q 439903 742117
k 267797
k 755323
k 212375
k 68687
q 509959 182821
k 64690
k 446249
k 434327
k 668279
k 823256
k 299654
k 24371
k 222210
k 515363
k 659714
q 375472 35062
k 793860
q 130442 187789
k 774325
k 370506
k 951213
k 122692
k 273552
k 201005
k 192394
k 673741
q 432346 844633
k 292233
k 262157
q 96245 843503
k 162512
k 209173
q 403678 785846
k 211563
k 51436
k 80990
k 277271
k 330102
q 688258 444191
k 114217
k 559128
q 673296 710821
k 181660
k 769986
q 31546 405577
q 333163 280679
k 426755
k 351601
k 357952
k 318253
k 370539
k 238043
k 375553
q 956337 42517
k 845285
k 719219
k 780843
q 799948 485474
q 427386 668743
k 877035
k 311335
k 565829
k 500761
q 546704 16819
k 788556
k 272012
q 772960 669547
k 751223
q 815486 131131
q 960645 606119
q 115592 69941
q 93407 368554
k 864442
k 227840
q 166526 348932
k 143410
q 180254 962658
q 118654 263842
k 717897
k 265342
k 539693
q 777714 299653
k 391357
k 453151
k 180782
q 552625 437265
k 789233
k 991024
k 232978
q 109053 242079
k 241748
q 895278 455981
k 420733
q 688167 386161
q 22764 504933
q 389630 932609
k 251891
k 646886
k 253816
k 813968
k 878352
k 849792
k 552538
k 490831
q 505536 84086
k 564309
k 792331
k 412146
k 468654
k 445849
k 895342
k 127074
k 117244
k 385509
k 733233
q 808361 39332
q 365063 563092
k 258520
k 313395
k 182091
q 974910 731960
k 200152
k 480742
k 3473
k 179451
k 757776
k 743776
k 60020
k 287836
k 266616
k 119937
k 730851
k 43433
k 885865
k 639605
q 190280 936687
k 180816
k 669707
k 957793
k 980516
k 905697
k 36548
k 566843
k 383067
k 410650
k 679912
k 355149
q 960341 255427
k 174145
k 685071
k 368972
k 703595
q 224259 440480
q 753085 543500
k 952810
k 595779
k 113434
k 633870
k 825408
k 135836
k 660592
k 577996
k 510794
k 194646
k 706214
k 649209
k 954433
q 354127 433700
k 344028
k 32477
k 285542
k 779928
k 422273
k 19854
k 939583
k 326491
k 264377
k 38945
k 254390
k 604863
k 217335
q 584360 833179
k 333126
k 857032
k 480226
k 130589
k 658030
k 752339
q 396573 804251
k 204986
k 277770
q 734124 534493
k 991028
k 116546
k 92956
k 765659
q 371171 643071
k 328680
q 505332 644409
q 381532 668056
k 289177
k 411991
k 974144
k 341402
k 844213
q 569932 467216
k 214491
k 576030
k 110369
q 277148 677964
k 138460
q 42259 99086
k 631324
k 826234
q 562343 831368
q 250173 784845
k 489847
k 610120
k 353228
k 149613
k 325740
k 813959
q 749098 757095
k 999535
k 378221
k 777881
q 492482 595480
k 304137
k 282387
k 796514
k 229312
k 828077
k 347829
k 888273
k 20708
k 882253
k 726492
q 792122 488539
k 160236
q 539130 434549
k 976797
k 967618
k 20671
q 64103 452641
k 93309
k 273122
q 225369 375877
q 376951 401534
k 505960
k 145722
k 318456
k 285465
k 968198
k 578885
q 130549 137726
k 947820
k 508731
k 441935
q 696370 660796
k 534650
k 179024
k 688491
k 917065
k 350279
k 479214
k 778870
q 235546 274035
k 740220
q 985783 720752
k 692793
q 564501 543986
q 279336 272575
k 937617
k 407880
k 311516
k 650584
k 130270
k 957211
k 528080
k 705892
q 207893 459738
q 358664 279446
k 220227
k 529110
q 85017 619588
k 205371
k 910892
k 503194
k 923009
k 319248
k 752934
k 612784
k 751231
q 151218 110722
k 219498
k 216830
q 492716 665749
k 66661
k 810785
k 137589
k 364690
q 452869 792609
k 590211
k 773264
q 888095 469187
q 38250 163675
q 825597 220738
k 489232
k 203934
k 230436
k 641166
q 358282 566618
q 513311 29611
k 983582
k 913888
k 47870
k 607863
k 992204
k 331247
k 536395
k 968553
q 464485 222902
k 906880
q 329582 978746
k 518994
k 420921
q 514375 788569
k 720445
k 743400
k 196821
k 908385
k 557150
k 770495
k 716746
k 103252
k 592477
k 870494
k 278651
k 279943
k 321480
q 902141 635125
k 250028
k 878058
q 88434 451423
k 771619
k 317724
q 661754 757479
k 191842
k 936666
k 348955
k 801115
k 212326
k 256318
k 533048
k 821653
k 41006
k 804309
q 831058 407954
k 257160
k 235113
k 48479
q 782786 962428
k 152268
k 901314
k 375142
k 246547
q 630549 292762
q 626162 331934
q 924656 590046
k 481635
k 841614
k 23529
k 908058
q 986803 978374
q 191420 748992
k 345224
q 437000 433906
k 170393
k 840124
k 824575
k 818811
q 28715 274665
q 20412 994955
q 237013 554341
q 298771 578952
k 289072
k 730496
k 825186
k 212608
q 573788 775933
k 932009
k 527801
q 836108 169879
q 154492 504215
k 500280
k 484850
k 117127
k 324141
k 108758
k 605900
k 321471
k 323051
k 911950
k 611219
k 111381
k 368774
k 474109
q 508659 109047
q 70105 254747
k 754898
k 62631
k 185392
k 884582
k 57415
k 250236
k 168300
q 161771 309020
k 89504
k 462400
k 892845
q 881983 895395
k 837315
q 504788 386576
q 577343 901721
q 294596 345005
q 795771 7252
k 655573
k 425546
q 907433 77174
k 224704
q 304264 830243
k 577943
k 259005
k 843925
k 665557
k 284073
k 185391
q 284558 107436
k 532246
q 333102 425142
q 946550 383474
k 891607
k 800844
q 61369 903956
q 779638 348503
k 725975
k 844202
k 603095
k 406239
k 573388
k 396684
q 214169 784501
k 613476
k 739291
k 662972
k 46349
k 194385
k 154538
k 530087
k 183168
k 291956
k 582751
q 160731 888440
k 158741
k 6749
k 315732
k 866936
k 785396
k 499709
k 775312
k 521190
k 730061
k 675153
k 80290
k 205716
k 291467
k 872445
q 667610 925164
k 508364
q 243866 520173
k 837169
k 684734
k 834284
k 58070
k 842581
k 777912
k 734263
k 872414
k 854024
k 742083
k 752270
k 962449
k 929829
k 276812
k 973586
k 588926
q 855751 239711
q 895886 856468
q 957881 918720
q 898941 168518
q 772648 902637
k 387463
k 349471
q 770846 784983
k 589905
k 565016
k 436133
k 373733
k 243721
k 336126
k 766495
q 24345 398552
k 921782
k 339069
k 6611
k 865556
k 309979
q 22872 123094
k 648203
k 731937
k 163256
k 999411
k 931727
k 271415
k 82425
k 800415
k 649491
k 149722
q 70961 190202
k 475744
q 466624 586883
q 443264 525332
k 912966
k 671769
k 845231
k 956379
k 506605
q 862489 831235
q 9961 80464
k 72444
k 378950
k 24362
k 632173
q 32573 878788
k 787282
k 252089
k 691431
k 191559
k 217091
k 516021
k 725178
k 720011
k 413896
k 164490
q 447387 389574
k 403430
k 777487
k 150663
k 483806
k 167679
q 36806 807845
k 911520
k 455369
k 777689
k 880221
k 354533
k 985182
q 189912 411236
k 975660
q 791929 949715
k 568715
k 494767
k 346880
k 345868
k 364090
k 656412
k 501594
q 980583 211087
k 759498
k 760218
k 544756
k 910825
k 141120
k 947793
k 620359
k 754534
k 13861
k 531066
q 796835 875199
k 856666
q 961318 218770
q 236030 886226
k 557665
q 947830 796981
k 696037
k 349357
k 953425
k 354265
k 720074
k 326052
q 781244 968657
k 301856
q 778983 813911
k 360903
k 54470
k 815005
k 266722
k 133651
k 939816
k 170300
k 939385
k 728728
k 607997
k 175577
k 369650
k 338148
k 804695
k 411611
k 910385
k 992506
q 121211 860571
k 313353
k 140707
k 450594
q 94063 607376
k 812877
k 706308
q 993876 174248
k 376185
q 137639 159372
k 318692
k 934930
k 271328
k 399640
k 261707
k 591765
k 122847
k 456238
q 453750 729937
k 881784
k 419468
k 983889
k 190587
k 455356
k 432753
k 107130
k 644226
k 780730
k 432901
k 286634
k 87141
k 77881
k 600808
k 405967
q 124447 220768
k 937865
k 599423
q 725176 720333
k 833856
q 594428 823774
k 764915
k 895594
k 775548
q 303256 873806
k 492232
k 830090
k 60645
q 64469 7928
k 217415
k 565286
k 275885
k 125081
k 189096
k 538839
q 541745 765934
q 578950 412481
k 554450
q 909755 829890
q 792602 82096
q 445155 546932
k 319214
k 90406
q 943862 412333
k 417270
q 99824 801943
k 311424
k 642928
k 214911
k 534546
k 58011
q 861740 205127
k 582179
q 606167 751380
k 481009
k 500069
k 193961
k 410430
k 947921
q 596324 86930
k 833733
k 674714
k 338490
k 751989
k 301144
k 313538
k 412457
k 926645
k 765036
q 677971 453478
k 809092
k 976003
k 681560
k 249331
k 725704
k 744683
k 539608
k 998142
k 121077
k 538014
k 65310
k 835674
k 268555
q 182963 466152
k 334607
k 868539
k 618547
k 395278
k 591490
k 836660
k 318279
q 377700 337219
q 953175 628995
q 451238 907019
k 813321
k 574318
k 80976
q 588291 352115
k 983602
k 841087
k 768650
q 725339 210229
k 999839
k 931766
k 980762
q 836408 841654
q 226603 717849
k 625166
k 838174
q 323490 762404
k 715834
k 369332
k 958813
q 97899 170683
k 373247
k 366990
q 602376 298924
q 986823 953837
k 970345
q 558714 524015
k 482878
k 598546
k 487103
k 263898
k 354900
k 556490
k 21355
k 589610
k 802728
k 70347
q 606025 554391
k 719656
q 348656 47229
k 361026
k 616924
k 221475
k 57208
k 85134
k 812666
k 490190
k 727193
k 152402
q 290982 830421
k 618458
k 874174
k 152869
q 994421 180191
k 782846
k 818287
k 120964
k 307439
q 610038 968965
q 565845 630338
k 821330
k 942867
k 348641
k 393896
k 896321
k 201203
q 367141 431617
q 975138 142538
k 891203
k 307991
q 292129 111764
k 871187
k 232674
q 934710 900174
k 144220
q 721011 48772
k 705278
k 302815
q 821967 115654
k 757295
k 89893
k 113388
k 567876
q 123421 416312
k 752915
k 55824
k 374519
q 565797 333098
q 763348 61038
q 854198 307784
k 939950
k 89318
k 733522
k 263041
k 147080
q 829954 185874
q 562268 109540
k 148562
k 817147
k 356868
k 737745
k 308
k 219828
k 200338
k 564860
k 346351
k 867210
k 199370
k 666908
k 5959
k 972026
k 306820
k 889914
k 580645
k 383375
k 129802
k 541663
k 533402
k 928674
k 630856
q 380032 86705
q 631843 479128
k 770653
q 446813 800236
q 548133 959191
k 327038
q 513400 76178
k 300194
q 873745 288635
q 923515 388282
q 606037 178886
k 259059
k 553350
k 88892
k 348159
q 399875 188772
k 935804
k 359827
k 589868
q 140846 392802
k 461509
k 450310
k 793610
q 473203 577309
k 369053
k 136259
k 131686
k 833334
k 707981
k 210008
k 502032
k 948200
k 546508
k 793173
k 720026
q 926468 626897
q 227580 349855
k 828033
q 604370 245825
k 407208
k 789315
k 180000
q 290887 960293
k 723855
k 621919
k 807618
k 359762
k 707758
k 199490
k 79309
k 885835
k 251883
q 880906 773318
k 516058
q 531484 680321
k 359354
k 938358
k 308723
k 846190
k 917733
k 558670
q 632195 45635
k 772571
k 266815
q 182422 756027
k 820013
k 20864
k 720747
q 557227 747832
k 135864
k 509520
k 782644
k 744933
q 943915 506815
k 260538
k 444691
k 960714
k 871131
q 787716 354138
q 240514 772576
q 608685 199568
k 773276
k 535746
k 230035
k 971205
k 993709
k 383293
k 887732
k 759272
q 806284 439158
k 389753
k 878383
q 379919 721996
k 462148
k 252101
k 333499
k 230099
q 685676 128567
k 134602
q 546344 89678
k 343718
q 997728 390141
q 335787 578872
k 159998
q 224060 119268
k 153148
k 200679
q 372757 510888
k 138754
q 334342 315932
k 678281
k 972062
k 704313
q 596491 301660
q 5327 264100
k 245519
q 127422 359709
k 774904
k 585163
k 38855
k 831394
k 851464
k 300381
k 619452
k 322534
q 788965 859243
k 753981
k 362236
k 850530
k 371068
k 562001
k 533933
q 15981 367967
k 370297
k 632800
k 379291
k 31539
k 394671
q 955270 110776
q 152851 206401
k 336840
k 85903
q 325553 394748
k 672668
q 90290 541430
k 511840
q 366371 184737
k 97127
k 40969
q 324214 558065
q 349970 780891
k 381106
k 782748
k 749235
k 228049
k 948386
k 535246
k 803794
k 688676
k 692408
k 75867
q 815714 679740
q 424620 811192
k 638046
k 711176
q 183688 324714
k 432032
k 472894
q 696969 437097
q 686080 648851
k 521004
k 851925
k 650579
k 827209
k 792972
k 223264
k 670941
k 638952
k 963217
k 790820
k 258533
k 791042
k 362755
k 412105
k 773606
k 739327
k 306100
k 73804
k 54601
q 563580 465181
q 901440 934352
q 660993 992428
q 2117 147175
k 534243
k 920906
q 492206 346567
k 155567
k 179565
k 865998
k 962612
k 907037
q 362580 479109
k 877447
k 931658
k 408477
q 565348 869816
k 596389
k 602257
q 602400 938793
k 511855
q 265103 941864
k 426461
q 226042 684397
q 206377 264091
k 66091
q 449947 408432
k 114744
k 136673
q 291265 636797
k 934658
k 270083
q 399556 149940
q 549158 760144
k 446871
k 692678
k 266899
k 329363
k 536025
q 101986 135925
q 580184 173134
k 628709
k 285939
k 971434
k 961037
k 3202
k 452344
k 253841
q 457388 668790
k 41844
k 139549
q 400880 752897
q 636671 145788
k 183380
q 949826 625655
k 334170
k 152769
k 207983
k 726919
k 539951
k 38004
k 923873
k 650582
k 554907
k 111221
k 325218
k 169024
k 442405
q 413446 544670
k 481959
q 996920 519183
k 189363
k 563927
k 838149
q 973745 921371
q 862504 900147
k 336059
q 650401 53162
k 31179
k 691208
k 428075
q 689920 956094
k 760544
q 526304 615473
k 237006
k 332637
k 423475
q 205635 123556
q 349494 183765
k 58814
k 230143
k 494452
q 470489 29990
k 652101
k 964591
k 943783
q 626339 396354
q 337608 953023
k 323348
k 670113
k 222673
k 146226
k 107254
k 222173
k 326332
q 225971 42870
k 456265
k 685756
k 717027
k 460114
k 878416
k 754514
k 978033
k 473597
k 462478
k 979327
q 732276 846343
k 938976
q 348911 66344
k 360069
k 421134
k 645973
k 372520
k 49227
k 296112
k 300837
k 318972
k 106944
k 922988
k 366187
k 819085
q 785146 37623
q 818233 231900
k 475827
k 675661
k 227619
q 246371 11251
q 627503 531618
k 496289
k 463391
k 82658
k 957488
k 320972
k 490573
k 74382
k 26574
q 242437 254387
k 320245
k 673269
k 645991
k 119147
q 852857 655140
q 6005 513896
k 671159
k 283098
k 786272
k 431981
k 30855
k 393463
q 807004 324601
k 465645
k 474466
k 924110
k 498628
k 622206
q 712651 481619
k 941887
k 381519
k 839742
q 748633 999381
k 373907
k 483563
k 50132
k 804802
q 427949 887979
q 145405 46264
k 75754
q 373330 680542
k 800255
k 182045
k 2146
k 802042
k 470606
k 447650
k 6890
k 553833
k 597271
k 364700
k 281257
k 549634
k 982690
k 268431
k 575459
k 469230
k 330210
k 953486
q 910688 92384
k 80421
k 485470
k 518435
k 258679
k 439683
k 849706
q 95444 247167
q 573085 974522
q 384280 149183
k 301937
k 31067
k 667255
q 37936 608184
k 520431
k 919119
q 151639 709644
k 622904
q 189317 126743
k 590550
q 152969 264771
k 417881
k 789935
k 115553
k 406700
q 359940 747660
k 885574
k 892914
k 437596
k 938624
q 908459 60061
k 84535
q 952300 289842
k 714609
q 530159 26263
k 670004
q 611369 797052
k 876432
q 308663 108860
k 621910
k 722083
k 351677
k 256135
k 694090
q 136595 735493
k 718553
k 310004
k 578319
q 159292 498923
k 560124
k 412994
q 486679 557596
q 941596 401781
k 418940
k 104749
k 873576
k 79306
k 876956
k 233333
k 868946
k 116372
q 536168 190378
k 362541
k 882383
q 47206 707072
k 377556
k 409544
k 484506
k 278576
k 64935
q 984530 789165
k 159005
k 41606
k 59182
k 958801
k 94102
k 112247
k 27042
k 934337
k 444699
k 310726
q 513012 954640
k 392243
k 851528
k 373976
k 99606
q 40410 492673
k 58038
k 149208
k 626496
k 314880
q 427309 486659
k 815132
k 620422
k 727688
k 467108
k 470672
k 319849
k 65271
k 165328
k 656276
q 914833 709189
k 146963
k 234590
k 184638
k 463658
k 799007
k 584836
k 407479
k 904987
k 899226
k 111688
k 351480
k 912315
q 608509 133362
k 471497
q 291620 449436
q 725451 678471
k 97838
k 844797
k 679438
q 839859 396422
k 322078
q 799326 246419
k 252265
k 439699
k 723615
k 536931
k 620107
q 372431 31765
q 546836 283396
k 962877
q 301835 102051
k 158274
k 962833
k 213403
q 374214 63066
k 531868
k 870835
k 672559
k 243916
k 316143
k 639216
k 760931
k 832168
q 178149 819206
k 418561
k 614304
k 576011
q 654482 133065
k 35553
k 906572
k 331276
k 219182
k 401059
k 101893
q 516846 2256
k 32533
k 345969
k 269918
k 983439
k 829641
k 160617
q 422647 319041
q 592625 453366
k 600100
q 471043 153155
k 842814
k 732704
k 722601
k 384118
k 542861
k 651276
k 640882
k 317532
q 659307 119357
k 136486
k 195888
q 958910 983685
k 914333
k 95791
k 214639
k 539404
k 330486
k 40099
k 350857
k 602788
k 594216
k 470020
q 553418 357512
q 516114 128375
k 517771
k 741208
k 547911
k 772291
k 420010
k 813229
k 943353
k 686132
k 234134
q 698699 79807
k 431776
k 64147
k 286312
k 267016
k 998700
k 607486
q 55839 506310
k 538331
k 923478
k 160058
k 737213
k 295003
k 732613
q 666802 292310
k 357749
q 602441 837375
k 514698
k 303406
k 941207
k 365082
k 251594
k 232383
k 740413
k 358658
k 145118
k 850918
q 10700 541358
k 401558
k 786764
k 468841
q 842907 961725
k 578987
k 982474
k 149840
k 674707
k 242194
k 792172
q 155459 937983
k 212523
k 131076
q 982160 555856
k 58093
k 658143
q 381338 569951
k 661225
q 959060 786111
k 452779
k 681702
k 392999
k 756769
k 168436
k 358169
k 346246
k 255859
k 329054
q 585195 528408
q 54880 125747
k 453958
k 608017
k 488835
k 24875
k 421447
q 613737 510730
k 235174
q 188110 98873
k 862129
q 736731 426956
q 401725 144368
k 335385
q 356003 567713
k 634149
q 423249 827837
q 603350 597845
k 560214
k 182830
k 189910
k 830327
k 92739
k 440295
k 42018
k 264841
q 856636 531956
q 725201 709057
k 487236
k 388154
k 944082
k 599709
k 930990
k 188878
k 238382
k 703177
k 384193
k 301581
q 380514 213305
k 340481
k 327842
q 966760 156934
k 135432
q 419811 611537
k 567792
q 232080 570190
q 709729 798909
k 318966
k 997192
k 417382
k 111736
k 808883
k 363854
k 979720
k 618084
k 19807
k 411969
k 650900
k 274217
q 610685 430131
q 68655 115487
q 293424 488641
k 31585
k 752284
k 604189
q 203123 46988
k 437700
q 211668 731746
q 762207 290967
k 165362
k 824260
q 238219 620072
k 568978
q 320536 669625
q 603843 293375
k 177606
k 959234
k 539131
q 355312 695091
k 77474
k 114884
k 832005
k 765485
k 537568
k 464181
k 862080
k 966226
k 144385
k 935479
k 21272
k 198040
q 728189 654470
k 506889
k 834451
q 76180 498154
k 949135
k 525026
k 782891
k 594761
k 626562
k 759509
k 660732
k 161528
k 535798
k 536618
q 990049 807520
k 93940
k 727624
k 36977
k 769071
k 94658
q 592791 811796
q 107586 814326
k 128644
k 843358
k 470472
k 501198
k 69050
k 105916
k 943501
k 797971
q 648718 148598
q 868060 970902
k 304395
k 843368
k 504979
k 221274
k 507341
k 421839
k 230351
k 542692
k 499524
k 56374
k 304025
k 822722
k 474932
k 271688
k 664870
k 411727
k 254219
k 346381
k 549342
k 860056
k 345421
q 965467 969980
k 789318
q 318078 815989
k 71400
q 762427 451843
k 724857
q 948182 563526
k 627947
q 624963 530907
q 165560 49667
k 91738
k 194475
k 857791
k 632679
k 860033
k 128495
k 922702
k 399028
k 774198
q 604262 965882
q 163219 744597
q 383425 788366
k 554264
q 869915 616423
k 834202
k 422375
q 268132 160796
q 494579 89646
k 458608
k 338677
k 90391
q 153779 337094
k 150886
k 113488
q 877302 333161
k 388131
